lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
116210,Property Damage,13110,1N4AL2AP4AN417893,2010,23,LA,,,,,2014020032,Y,NISSAN,ALT,2010,1N4AL2AP4AN417893,LA,,,,,U,U,ALTIMA S,2010 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,ANSXJ02.5G5A,FireRelated
116213,"Field Report,Property Damage",98019,JNKCY01F19M853066,2009,"03,18",NJ,,,,,"2017031545,2014020026,2017031546,2014020027",Y,INFINITI,"M  ",2009,JNKCY01F19M853066,NJ,,,,,U,U,M35 AWD,2009 M35X AWD,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,9NSXV03.5GAC,"Foundation Brake System,SpeedControl"
116217,Field Report,11150,3N1CC1AP4AL383440,2010,"15,14",MI,,,,,"2014020421,2014020420",Y,NISSAN,VER,2010,3N1CC1AP4AL383440,MI,,,,,U,U,VERSA,2010 VERSA 1.6 SEDAN,2WD,1.6 SEDAN,,C11,,HR16,MT5,5-SPEED MANUAL TRANS.,ANSXV01.6G4A,"SeatBelts,AirBags"
116218,Death / Injury,12313,3N1AB7AP1DL734533,2013,"15,16",AL,0,1,,,2014020018,Y,NISSAN,SEN,2013,3N1AB7AP1DL734533,AL,,,,,U,U,SENTRA SR,2013 SENTRA SR,2WD,SR,,B17,,MRA8,CVT,CVT,DNSXV01.8G1A,"SeatBelts,Structure"
116223,Death / Injury,41516,1N6BA07A56N562117,2006,"07,16,23,24",LA,1,0,,,2014020019,Y,NISSAN,TTN,2006,1N6BA07A56N562117,LA,,,,,U,U,TITAN CREW CAB XE 4X2 FFV,2006 TITAN 4X2 XE,2WD,XE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9B,"FuelSys,Structure,FireRelated,Rollover"
116233,Warranty Claims,79819,5N1BA08C59N605888,2009,10,IN,,,,,2014020155,Y,NISSAN,ARM,2009,5N1BA08C59N605888,IN,,,,,U,U,ARMADA 4X4 LE FFV,2009 ARMADA LE 4X4,4WD,LE 4WD,,TA60,,VK56,AT5,AUTOMATIC,9NSXT05.6G9B,PowerTrain
116235,Field Report,11511,3N1BC1CPXBL371965,2011,10,GA,,,,,2014020422,Y,NISSAN,VER,2011,3N1BC1CPXBL371965,GA,,,,,U,U,VERSA SL,2011 VERSA 1.8 SL HB,2WD,1.8SL,,C11,,MR18,CVT,CVT,BNSXV01.8G1A,PowerTrain
116236,Warranty Claims,20312,JN8AF5MR9CT117642,2012,"02,16,17",CA,,,,,"2014030159,2014030157,2014030158",Y,NISSAN,"JK ",2012,JN8AF5MR9CT117642,CA,,,,,U,U,JUKE FWD SV,2012 JUKE SV FWD CVT,2WD,SV,,F15,,MR16,CVT,CVT,CNSXV01.6GDA,"Suspension,Structure,Latch"
116241,Property Damage,36313,1N6BA0EDXDN310356,2013,03,AR,,,,,2014020058,Y,NISSAN,TTN,2013,1N6BA0EDXDN310356,AR,,,,,U,U,TITAN 4X2 SV CC,2013 TITAN CC 4X2 SV,2WD,SV,,A60,,VK56,AT5,AUTOMATIC,DNSXT05.6G9B,Foundation Brake System
116255,Warranty Claims,25513,5N1AR2MN4DC668850,2013,"15,16,13",CA,,,,,"2015020156,2015020155,2015020154",Y,NISSAN,PTH,2013,5N1AR2MN4DC668850,CA,,,,,U,U,PATHFINDER SL 4X2,2013 PATHFINDER SL 4X2,2WD,SL,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,"SeatBelts,Structure,Visibility"
116256,Warranty Claims,91110,JN1CV6AP2AM204079,2010,"10,06",CA,,,,,"2014030080,2014030081",Y,INFINITI,G35,2010,JN1CV6AP2AM204079,CA,,,,,U,U,G37 JOURNEY,2010 G37 SEDAN JOURNEY,2WD,JOURNEY,,V36,,VQ37,AT7,AUTOMATIC,ANSXV03.7GAA,"PowerTrain,EngAndEngCooling"
116257,Warranty Claims,77718,JN8AS58T38W301630,2008,"06,18,10",CA,,,,,"2015010232,2015010228,2015010230",Y,NISSAN,RGE,2008,JN8AS58T38W301630,CA,,,,,U,U,ROGUE SL 2WD,2008 ROGUE SL 2WD,2WD,2.5 2WD,,S35,,QR25,CVT,CVT,8NSXT02.585A,"EngAndEngCooling,SpeedControl,PowerTrain"
116258,Field Report,16212,1N4AA5AP7CC840067,2012,14,VA,,,,,2014020371,Y,NISSAN,MAX,2012,1N4AA5AP7CC840067,VA,,,,,U,U,MAXIMA SV,2012 MAXIMA 3.5 SV,2WD,3.5SV,,A35,,VQ35,CVT,CVT,CNSXV03.5G7B,AirBags
116259,Warranty Claims,77718,JN8AS58T88W002392,2008,"18,10,11",CA,,,,,"2015010229,2015010231,2015010233",Y,NISSAN,RGE,2008,JN8AS58T88W002392,CA,,,,,U,U,ROGUE SL 2WD,2008 ROGUE SL 2WD,2WD,2.5 2WD,,S35,,QR25,CVT,CVT,8NSXT02.585A,"SpeedControl,PowerTrain,Electrical"
116264,Property Damage,13112,1N4AL2AP9CC184138,2012,"06,23",NJ,,,,,"2014020033,2014020034",Y,NISSAN,ALT,2012,1N4AL2AP9CC184138,NJ,,,,,U,U,ALTIMA S,2012 ALTIMA 2.5 S,2WD,2.5S,,L32,,QR25,CVT,CVT,CNSXV02.585A,"EngAndEngCooling,FireRelated"
116265,"Property Damage,Field Report",13213,1N4AL3AP2DC267305,2013,"07,23",NC,,,,,"2014020037,2014020341,2014020036,2014020342",Y,NISSAN,ALT,2013,1N4AL3AP2DC267305,NC,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"FuelSys,FireRelated"
116266,Field Report,12113,3N1AB7AP7DL637336,2013,03,CA,,,,,2014020408,Y,NISSAN,SEN,2013,3N1AB7AP7DL637336,CA,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.881B,Foundation Brake System
116269,Field Report,13113,1N4AL3AP3DN515047,2013,18,AR,,,,,2014020344,Y,NISSAN,ALT,2013,1N4AL3AP3DN515047,AR,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,SpeedControl
116270,Field Report,13313,1N4AL3AP9DC122438,2013,17,NY,,,,,2014020343,Y,NISSAN,ALT,2013,1N4AL3AP9DC122438,NY,,,,,U,U,ALTIMA SL,2013 ALTIMA 2.5 SL,2WD,2.5 SL,,L33,,QR25,CVT,CVT,DNSXV02.585A,Latch
116274,Field Report,87218,JNRAS08U98X105192,2008,"23,11",AZ,,,,,"2014020304,2014020303",Y,INFINITI,"FX ",2008,JNRAS08U98X105192,AZ,,,,,U,U,FX35 RWD,2008 FX35 RWD,2WD,3.5 RWD,,S50,,VQ35,AT5,AUTOMATIC,8NSXT03.5G7A,"FireRelated,Electrical"
116279,Field Report,91214,JN1BV7AR6EM691084,2014,14,NY,,,,,2014020296,Y,INFINITI,Q50,2014,JN1BV7AR6EM691084,NY,,,,,U,U,Q50 AWD PREMIUM,2014 Q50 3.7 AWD PREM,AWD,PREMIUM AWD,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,AirBags
116281,Field Report,23310,JN8AZ1MU3AW017648,2010,14,TX,,,,,2014020374,Y,NISSAN,MUR,2010,JN8AZ1MU3AW017648,TX,,,,,U,U,MURANO FWD SL,2010 MURANO SL 2WD,2WD,SL FWD,,Z51,,VQ35,CVT,CVT,ANSXJ03.5G7B,AirBags
116291,Field Report,11411,3N1BC1CP3BL503156,2011,03,NV,,,,,2014020423,Y,NISSAN,VER,2011,3N1BC1CP3BL503156,NV,,,,,U,U,VERSA S,2011 VERSA 1.8 S HB,2WD,1.8S,,C11,,MR18,AT4,AUTOMATIC TRANSMISSION,BNSXV01.8G1A,Foundation Brake System
116292,Field Report,84213,5N1AL0MM9DC314061,2013,03,AZ,,,,,2014020308,Y,INFINITI,"JX ",2013,5N1AL0MM9DC314061,AZ,,,,,U,U,JX35 4X4,2013 JX35 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,DNSXT03.5G7B,Foundation Brake System
116293,Field Report,22113,JN8AS5MT1DW043284,2013,"03,14",CA,,,,,"2014020393,2014020392",Y,NISSAN,RGE,2013,JN8AS5MT1DW043284,CA,,,,,U,U,ROGUE FWD S,2013 ROGUE S FWD,2WD,S,,S35,,QR25,CVT,CVT,DNSXT02.575A,"Foundation Brake System,AirBags"
116303,Field Report,16213,1N4AA5AP6DC805733,2013,23,LA,,,,,2014020372,Y,NISSAN,MAX,2013,1N4AA5AP6DC805733,LA,,,,,U,U,MAXIMA SV,2013 MAXIMA 3.5 SV,2WD,3.5 SV,,A35,,VQ35,CVT,CVT,DNSXV03.5G7B,FireRelated
116310,Field Report,13112,1N4AL2AP2CC134522,2012,03,AL,,,,,2014020333,Y,NISSAN,ALT,2012,1N4AL2AP2CC134522,AL,,,,,U,U,ALTIMA S,2012 ALTIMA 2.5 S,2WD,2.5S,,L32,,QR25,CVT,CVT,CNSXJ02.5G5B,Foundation Brake System
116311,Field Report,84113,5N1AL0MN6DC349505,2013,"14,15",TX,,,,,"2014020309,2014020310",Y,INFINITI,"JX ",2013,5N1AL0MN6DC349505,TX,,,,,U,U,JX35 4X2,2013 JX35 FWD,FWD,BASE,,L50,,VQ35,CVT,CVT,DNSXT03.5G7A,"AirBags,SeatBelts"
116313,Field Report,91214,JN1BV7AR2EM683435,2014,"11,03,01",VA,,,,,"2014020298,2014020297,2014020299",Y,INFINITI,Q50,2014,JN1BV7AR2EM683435,VA,,,,,U,U,Q50 AWD PREMIUM,2014 Q50 3.7 AWD PREM,AWD,PREMIUM AWD,,V37,,VQ37,AT7,AUTO,ENSXV03.7GAA,"Electrical,Foundation Brake System,Steering"
116314,Warranty Claims,12113,1N4AB7AP0DN904304,2013,"18,10,06",CA,,,,,"2015010267,2015010268,2015010269",Y,NISSAN,SEN,2013,1N4AB7AP0DN904304,CA,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"SpeedControl,PowerTrain,EngAndEngCooling"
116316,"Field Report,Death / Injury",13013,1N4AL3AP1DC249359,2013,"03,18,14",FL,0,2,,,"2014040315,2014040313,2014040314,2014020012",Y,NISSAN,ALT,2013,1N4AL3AP1DC249359,FL,,,,,U,U,ALTIMA,2013 ALTIMA 2.5,2WD,BASE,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"Foundation Brake System,SpeedControl,AirBags"
116319,Warranty Claims,17013,1N4AZ0CP6DC418415,2013,11,CA,,,,,2014030160,Y,NISSAN,"LF ",2013,1N4AZ0CP6DC418415,CA,,,,,U,U,LEAF S,2013 NISSAN LEAF S,2WD,S,,ZE0,,80KW,RGA,AUTO,DNSXV0000LLA,Electrical
116323,Death / Injury,53317,1N6AD09U47C463456,2007,14,CA,0,2,,,2014020005,Y,NISSAN,720,2007,1N6AD09U47C463456,CA,,,,,U,U,FRONTIER CREW CAB SE V6 RWD,'07 FRONTIER 4X2 CC SE,2WD,SE V6 RWD,,D40,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,AirBags
116324,Field Report,13113,1N4AL3AP4DC166461,2013,"23,06",TN,,,,,"2014020345,2014020346",Y,NISSAN,ALT,2013,1N4AL3AP4DC166461,TN,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"FireRelated,EngAndEngCooling"
116325,Warranty Claims,05216,1N4AL11D96N317313,2006,"07,06,02",CA,,,,,"2015020095,2015020094,2015020096",Y,NISSAN,ALT,2006,1N4AL11D96N317313,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,"FuelSys,EngAndEngCooling,Suspension"
116328,Death / Injury,22112,JN8AS5MT8CW611786,2012,03,FL,0,1,,,2014020017,Y,NISSAN,RGE,2012,JN8AS5MT8CW611786,FL,,,,,U,U,ROGUE FWD S,2012 ROGUE S FWD,2WD,2.5S,,S35,,QR25,CVT,CVT,CNSXJ02.5G5B,Foundation Brake System
116333,Property Damage,17113,1N4AZ0CP3DC402379,2013,"23,11",NH,,,,,"2014020043,2014020042",Y,NISSAN,"LF ",2013,1N4AZ0CP3DC402379,NH,,,,,U,U,LEAF SV,2013 NISSAN LEAF SV,2WD,SV,,ZE0,,80KW,RGA,AUTO,DNSXV0000LLA,"FireRelated,Electrical"
116336,Warranty Claims,12113,3N1AB7AP2DL621870,2013,"18,03,06,10",CA,,,,,"2015040320,2015040317,2015040318,2015040319",Y,NISSAN,SEN,2013,3N1AB7AP2DL621870,CA,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"SpeedControl,Foundation Brake System,EngAndEngCooling,PowerTrain"
116337,Field Report,26613,5N1AA0NE2DN605356,2013,03,IL,,,,,2014020362,Y,NISSAN,ARM,2013,5N1AA0NE2DN605356,IL,,,,,U,U,ARMADA 4X4 PLTNM,2013 ARMADA PLAT 4X4,4WD,PLATINUM 4WD,,TA60,,VK56,AT5,AUTOMATIC,DNSXT05.6G9A,Foundation Brake System
116344,Warranty Claims,05217,1N4AL21EX7N421003,2007,"18,10,06",CA,,,,,"2015010113,2015010112,2015010114",Y,NISSAN,ALT,2007,1N4AL21EX7N421003,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,"SpeedControl,PowerTrain,EngAndEngCooling"
116353,Field Report,13113,1N4AL3AP5DC908043,2013,"23,06",WA,,,,,"2014020348,2014020350",Y,NISSAN,ALT,2013,1N4AL3AP5DC908043,WA,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,"FireRelated,EngAndEngCooling"
116354,Field Report,11211,3N1BC1AP9BL467458,2011,"14,15",GA,,,,,"2014020424,2014020425",Y,NISSAN,VER,2011,3N1BC1AP9BL467458,GA,,,,,U,U,VERSA S,2011 VERSA 1.8 S SEDAN,2WD,1.8S,,C11,,MR18,AT4,AUTOMATIC TRANSMISSION,BNSXV01.8G1A,"AirBags,SeatBelts"
116355,Field Report,83211,JN8AZ2NE7B9006827,2011,"01,03",RI,,,,,"2014020316,2014020315",Y,INFINITI,"QX ",2011,JN8AZ2NE7B9006827,RI,,,,,U,U,QX56 4X4,2011 QX56 4WD,4WD,4X4,,Z62,,VK56,AT7,AUTOMATIC,BNSXT05.6G9C,"Steering,Foundation Brake System"
116356,Field Report,13113,1N4AL3AP4DN545772,2013,"03,01",MD,,,,,"2014020349,2014020347",Y,NISSAN,ALT,2013,1N4AL3AP4DN545772,MD,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.585A,"Foundation Brake System,Steering"
116357,"Field Report,Property Damage",16211,1N4AA5AP5BC855021,2011,"23,11",IL,,,,,"2014020368,2014020048,2014020049,2014020369",Y,NISSAN,MAX,2011,1N4AA5AP5BC855021,IL,,,,,U,U,MAXIMA SV,2011 MAXIMA 3.5 SV,2WD,3.5 SV,,A35,,VQ35,CVT,CVT,BNSXV03.5G7D,"FireRelated,Electrical"
116360,Field Report,12014,3N1AB7AP4EL630135,2014,03,IL,,,,,2014020411,Y,NISSAN,SEN,2014,3N1AB7AP4EL630135,IL,,,,,U,U,SENTRA S,2014 SENTRA S,2WD,S,,B17,,MRA8,CVT,CVT,ENSXV01.8G1A,Foundation Brake System
116361,Field Report,12110,3N1AB6AP7AL721596,2010,14,MA,,,,,2014020399,Y,NISSAN,SEN,2010,3N1AB6AP7AL721596,MA,,,,,U,U,SENTRA S,2010 SENTRA 2.0 S,2WD,S,,B16,,MR20,CVT,CVT,ANSXV02.082A,AirBags
116364,Field Report,08717,1N4BA41E17C834784,2007,14,OH,,,,,2014020366,Y,NISSAN,MAX,2007,1N4BA41E17C834784,OH,,,,,U,U,MAXIMA SL,2007 MAXIMA 3.5 SL,2WD,3.5 SL,,A34,,VQ35,CVT,CVT,7NSXV03.5G7F,AirBags
116365,Field Report,12113,3N1AB7AP9DL733369,2013,"14,24",CA,,,,,"2014020409,2014020410",Y,NISSAN,SEN,2013,3N1AB7AP9DL733369,CA,,,,,U,U,SENTRA SV,2013 SENTRA SV,2WD,SV,,B17,,MRA8,CVT,CVT,DNSXV01.881B,"AirBags,Rollover"
116366,Field Report,29014,JN8AS5MV4EW703949,2014,"23,06",IL,,,,,"2014020397,2014020396",Y,NISSAN,RGE,2014,JN8AS5MV4EW703949,IL,,,,,U,U,ROGUE S SELECT,'14 ROGUE SELECT S AWD,4WD,SELECT S,,S35,,QR25,CVT,CVT,ENSXT02.5G5C,"FireRelated,EngAndEngCooling"
116369,Field Report,13113,1N4AL3AP1DC258577,2013,23,MI,,,,,2014020351,Y,NISSAN,ALT,2013,1N4AL3AP1DC258577,MI,,,,,U,U,ALTIMA S,2013 ALTIMA 2.5 S,2WD,2.5 S,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,FireRelated
116370,Warranty Claims,13313,1N4AL3AP0DN426536,2013,"22,13,11,15,17,16",TX,,,,,"2014040142,2014040138,2014040140,2014040143,2014040141,2014040137",Y,NISSAN,ALT,2013,1N4AL3AP0DN426536,TX,,,,,U,U,ALTIMA SL,2013 ALTIMA 2.5 SL,2WD,2.5 SL,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,"Seats,Visibility,Electrical,SeatBelts,Latch,Structure"
116374,Warranty Claims,25513,5N1AR2MNXDC654225,2013,"13,16",CA,,,,,"2014030168,2014030169",Y,NISSAN,PTH,2013,5N1AR2MNXDC654225,CA,,,,,U,U,PATHFINDER SL 4X2,2013 PATHFINDER SL 4X2,2WD,SL,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,"Visibility,Structure"
116377,Warranty Claims,61918,1N6AA07G78N305429,2008,"06,10,13",CA,,,,,"2014030197,2014030198,2014030199",Y,NISSAN,TTN,2008,1N6AA07G78N305429,CA,,,,,U,U,TITAN CREW CAB LE 4X2,2008 TITAN 4X2 LE,2WD,LE RWD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,"EngAndEngCooling,PowerTrain,Visibility"
116382,Death / Injury,11410,3N1BC1CP6AL411747,2010,"03,16",TX,0,1,,,2014020023,Y,NISSAN,VER,2010,3N1BC1CP6AL411747,TX,,,,,U,U,VERSA S,2010 VERSA 1.8 S HB,2WD,1.8S HATCHBACK,,C11,,MR18,AT4,AUTOMATIC,ANSXV01.8G1A,"Foundation Brake System,Structure"
116384,Field Report,13114,1N4AL3AP0EC155572,2014,14,VT,,,,,2014020356,Y,NISSAN,ALT,2014,1N4AL3AP0EC155572,VT,,,,,U,U,ALTIMA S,2014 ALTIMA 2.5 S,2WD,2.5S,,L33,,QR25,CVT,CVT,ENSXV02.585A,AirBags
116397,Warranty Claims,22413,JN8AS5MV2DW629154,2013,11,PA,,,,,2014040219,Y,NISSAN,RGE,2013,JN8AS5MV2DW629154,PA,,,,,U,U,ROGUE AWD SV,2013 ROGUE SV AWD,AWD,SV AWD,,S35,,QR25,CVT,CVT,DNSXT02.575A,Electrical
116398,Field Report,91911,JN1CV6AP2BM500009,2011,23,NY,,,,,2014020307,Y,INFINITI,G35,2011,JN1CV6AP2BM500009,NY,,,,,U,U,G37 SPCL EDIT,2011 G37 SEDAN JOURNEY,2WD,SPECIAL EDITION,,V36,,VQ37,AT7,AUTOMATIC,BNSXV03.7GAA,FireRelated
116402,"Warranty Claims,Property Damage",16212,1N4AA5AP3CC861014,2012,16,KY,,,,,"2014020165,2016020067",Y,NISSAN,MAX,2012,1N4AA5AP3CC861014,KY,,,,,U,U,MAXIMA SV,2012 MAXIMA 3.5 SV,2WD,3.5SV,,A35,,VQ35,CVT,CVT,CNSXV03.5G7D,Structure
116404,Death / Injury,91311,JN1CV6AP9BM505031,2011,99,CA,0,1,,,2014020002,Y,INFINITI,G35,2011,JN1CV6AP9BM505031,CA,,,,,U,U,G37 JOURNEY,2011 G37 SEDAN JOURNEY,2WD,JOURNEY,,V36,,VQ37,AT7,AUTOMATIC,BNSXV03.7GAA,Unknown Legal Only
116405,Field Report,05717,1N4AL21E77N461703,2007,14,OR,,,,,2014020331,Y,NISSAN,ALT,2007,1N4AL21E77N461703,OR,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.5G5A,AirBags
116406,Warranty Claims,09217,5N1AR18U47C613718,2007,"06,10",CA,,,,,"2014020181,2014020182",Y,NISSAN,PTH,2007,5N1AR18U47C613718,CA,,,,,U,U,PATHFINDER S RWD,2007 PATHFINDER S 4X2,2WD,S RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,"EngAndEngCooling,PowerTrain"
116407,Field Report,07217,JN8AZ08T07W522177,2007,14,SC,,,,,2014020373,Y,NISSAN,MUR,2007,JN8AZ08T07W522177,SC,,,,,U,U,MURANO S FWD,2007 MURANO S FWD,2WD,S FWD,,Z50,,VQ35,CVT,CVT,7NSXT03.5G7B,AirBags
116431,Field Report,41160,JN1AZ4EHXAM505962,2010,14,AL,,,,,2014020435,Y,NISSAN,"Z  ",2010,JN1AZ4EHXAM505962,AL,,,,,U,U,370Z CPE,2010 370 Z},2WD,M/T,,Z34,,VQ37,MT6,6-SPEED MANUAL TRANS.,ANSXV03.7GAA,AirBags
116437,Field Report,25713,5N1AR2MN1DC675612,2013,03,OH,,,,,2014020382,Y,NISSAN,PTH,2013,5N1AR2MN1DC675612,OH,,,,,U,U,PATHFINDER PLATINUM,'13 PATHFINDER PLT 4X2,2WD,PLATINUM 4X2,,R52,,VQ35,CVT,CVT,DNSXT03.5G7B,Foundation Brake System
116452,Death / Injury,36811,1N6AA0EC8BN320903,2011,15,DC,0,1,,,2014020021,Y,NISSAN,TTN,2011,1N6AA0EC8BN320903,DC,,,,,U,U,TITAN 4X4 PRO-4X CC,2011 TITAN 4X4 PRO-4X,4WD,4X4 PRO-4X CC,,A60,,VK56,AT5,AUTOMATIC,BNSXT05.6G9A,SeatBelts
116455,Field Report,84214,5N1AL0MM0EC526316,2014,18,TX,,,,,2014020318,Y,INFINITI,QX6,2014,5N1AL0MM0EC526316,TX,,,,,U,U,QX60 4X4,2014 QX60 3.5 AWD,AWD,BASE,,L50,,VQ35,CVT,CVT,ENSXT03.5G7A,SpeedControl
116457,Warranty Claims,93012,JN1CV6FE6CM202474,2012,16,CA,,,,,2014030089,Y,INFINITI,GCV,2012,JN1CV6FE6CM202474,CA,,,,,U,U,G37 CONV,2012 G CONVERTIBLE,2WD,BASE,,HV36,,VQ37,AT7,AUTOMATIC TRANSMISSION,CNSXV03.7GAB,Structure
116464,Property Damage,91412,JN1CV6AR5CM970778,2012,16,NJ,,,,,2014020025,Y,INFINITI,G35,2012,JN1CV6AR5CM970778,NJ,,,,,U,U,G37 AWD,2012 G37 SEDAN AWD,AWD,G37,,V36,,VQ37,AT7,AUTOMATIC,CNSXV03.7GAA,Structure
116470,Field Report,11213,3N1CN7AP2DL833801,2013,03,HI,,,,,2014020427,Y,NISSAN,VSD,2013,3N1CN7AP2DL833801,HI,,,,,U,U,VERSA SV,2013 VERSA SV SEDAN,2WD,SV,,N17,,HR16,CVT,CVT,DNSXV01.6G4A,Foundation Brake System
116471,Death / Injury,13213,1N4AL3AP2DN447825,2013,14,NM,0,1,,,2014020011,Y,NISSAN,ALT,2013,1N4AL3AP2DN447825,NM,,,,,U,U,ALTIMA SV,2013 ALTIMA 2.5 SV,2WD,2.5 SV,,L33,,QR25,CVT,CVT,DNSXV02.5G5A,AirBags
116473,Field Report,98116,JNKAY01E96M104171,2006,18,FL,,,,,2014020313,Y,INFINITI,M35,2006,JNKAY01E96M104171,FL,,,,,U,U,M35 RWD,2006 M35 SEDAN,2WD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,6NSXV03.5G7C,SpeedControl
116474,Field Report,11124,3N1CN7AP0EL830767,2014,14,CA,,,,,2014020428,Y,NISSAN,VSD,2014,3N1CN7AP0EL830767,CA,,,,,U,U,VERSA S PLUS,2014 VERSA S PLUS SDN,2WD,S PLUS,,N17,,HR16,CVT,CVT,ENSXV01.6G4A,AirBags
116478,Property Damage,08215,1N4BA41E75C835161,2005,"23,22,11",AZ,,,,,"2014020045,2014020047,2014020046",Y,NISSAN,MAX,2005,1N4BA41E75C835161,AZ,,,,,U,U,MAXIMA 3.5 SE,2005 MAXIMA 3.5 SE,2WD,SE,,A34,,VQ35,AT5,AUTOMATIC,5NSXV03.5G7B,"FireRelated,Seats,Electrical"
116479,Warranty Claims,27014,JN8AZ1FY6EW300597,2014,11,VA,,,,,2014030163,Y,NISSAN,MCC,2014,JN8AZ1FY6EW300597,VA,,,,,U,U,MURANO CROSSCAB,MURANO CROSSCABRIOLET,AWD,BASE,,EZ51,,VQ35,CVT,CVT,ENSXT03.5G7A,Electrical
116480,Warranty Claims,77918,JN8AS58V28W143251,2008,"02,18,16,10,06",CA,,,,,"2015010235,2015010238,2015010237,2015010236,2015010239",Y,NISSAN,RGE,2008,JN8AS58V28W143251,CA,,,,,U,U,ROGUE SL AWD,2008 ROGUE SL AWD,AWD,2.5 AWD,,S35,,QR25,CVT,CVT,8NSXT02.585A,"Suspension,SpeedControl,Structure,PowerTrain,EngAndEngCooling"
116481,Warranty Claims,05218,1N4AL21E58N544838,2008,"06,10,18",CA,,,,,"2015020099,2015020097,2015020098",Y,NISSAN,ALT,2008,1N4AL21E58N544838,CA,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.585A,"EngAndEngCooling,PowerTrain,SpeedControl"
